Artifact Code,Name of Printer,Location,Description
PP 622,NA,NA,
PP 623,1st Exemplary Gosizdat Typo-lithography Workshop. ,"Moscow, 71 Piatnitskaia Street",
PP 624,1st Exemplary Typography Workshop named for A. A. Zhdanov of Glavpoligrafizdat at the Council of Ministries of the USSR. ,"Moscow, 28 Valovaia St.",
PP 625,24th Lithography Workshop of Ogiz named for M. Tomskii. ,"Leningrad, 3 Mira Street",Mikhail Pavlovich Tomskii (1880-1936) was head of the Soviet trade union and head of the State Publishing House
PP 626,22nd Department of Don Poligraf Don Department. ,Rostov-on-Don,
PP 627,A.I. Mamontov Typography Partnership.  ,Moscow,
PP 628,Krasnii Proletarii Typolithography Workshop of Gospolitizdat of the Ministry of Culture of USSR. ,"Moscow, 16 Krasnoproletarskaia Street",
PP 629,Gudok Typography Workshop. ,"Moscow, 7 Stankevich Street  ",
PP 630,Azpoligraftrest Lithography. ,[Baku] Azerbaijan,
PP 631,LOSSKh Lithography,NA,Union of Soviet Artists
PP 632,NA,NA,
PP 633,Tsentrizdat Lithography.,Moscow,
PP 634,Narkomvoen. ,Kiev,People's Commissariat of Military and Naval Affairs
PP 635,Petroraikombinat Typolithography Workshop. ,"[Leningrad], 18A Bol'shaia Zelenin Street",[Petroraikombinat was a state trust]
PP 636,MGSNKh Typo-lithography Workshop formerly I. M. Mashistov ,NA,Moscow City Council of Public Industry
PP 637,MGSNKh Typo-lithography Workshop formerly I. M. Mashistov ,NA,Moscow City Council of Public Industry
PP 638,A.F. Marks'' Lithography Workshop. ,Petersburg,
PP 639,5th Lithography Workshop of Mospoligraf,NA,
PP 640,Printing plant named for Dunaev,NA,Likely named for Evlampii Aleksandrovich Dunaev (1877-1919) a Bolshevik local Duma leader
PP 641,1st Exemplary Typography Workshop named for A. A. Zhdanov of the Moscow City Council of Public Industry (Sovnarkhoz) ,"Moscow, 28 Valovaia Street  ",
PP 642,LPT Exemplary Typography. ,Riga,
PP 643,October Graphics Manufacturer. ,"Tallinn, [Estonia]",
PP 644,12th Lithography Workshop of Mosbolpoligraf ,[Moscow],Moscow Regional Printers
PP 645,Iskusstvo State Publishing House Lithography Workshop. ,"Moscow, 9 Dmitrovskii Lane",Art
PP 646,State Typography Workshop named for Ivan Fedorov.  ,"Leningrad, 11 Zvenigorodskaia Street",
PP 647,26th Mospoligraf Lithography Workshop. ,Moscow,
PP 648,Georgi Dmitrov State Printshop No. 1. ,"Sofia, [Bulgaria]",
PP 649,NA,"Sofia, [Bulgaria]",
PP 650,Leningrad Offset Printing Plant of Glavpoligrafprom of the Ministry of Culture of the USSR. ,"Leningrad, 9 Kronverkskaia Street",
PP 651,1st Exemplary Typo-lithography Workshop of GIZ. ,"Moscow, 28 Valovaia Street",
PP 652,Poligrafkombinat.,"Kishinev [Chişinău, Romania]",
PP 653,NA,NA,
PP 654,"1st Republic Chromolit, UPKPT",NA,
PP 655,Chromolit Lithography Workshop. ,"Leningrad, 6 ….[illegible data address]",
PP 656,Soviet of National Economy RSFSR. Poligrafkombinat. ,"Kalinin, 5 Lenin Ave.",Printer for Sovnarkhoz (economic regional council)
PP 657,3rd Krasnii Proletarii Book Printer of the Poligrafkiniga Trust. / Text added at Iskusstvo Lithography Workshop.,"Moscow, 16 Krasnoproletarskaia Street / Moscow, 9 Dmitrovskii",
PP 658,NA,NA,
PP 659,Pending translation poster is in Chinese,Pending translation,
PP 660,NA,NA,
PP 661,Mospoligraf FZU ,"[Moscow], 23 Bol'shaia Sadovaia Street",School of Industrial Manufacturing
PP 662,"Typolithography Workshop of OIK Samarkand, ",[Uzbekistan],Organization of the Islamic Conference
PP 663,NA,NA,
PP 664,Lenoblastlit,NA,Leningrad Regional Office of Literature and Publishers
PP 665,Knigospilka Lithography. ,"Kharkov, 14 Metechinc’ka Drive",
PP 666,NA,NA,
PP 667,Gudok Typography Workshop. ,"Moscow, 7 Stankevich Street  ",
PP 668,17th Typolithography Workshop of MGSNKh,Zamoskvorech'e [district of Moscow],Moscow City Council of National Economy
PP 669,M.I. Levin Lithography and Typography. ,Kharkov,
PP 670,Book Manufacturer of the Children’s Literature Publishing House of TsK VLKSM. ,"Moscow, 49 Sushchevskii Rampart",
PP 671,Kommunar Publishing House Typography Workshop. ,"Tula, 150 F. Engels Street",
PP 672,5th Lithography Workshop of Mospoligraf. ,"Moscow, 14 Mylnikov Way",
PP 673,Kalinin City Poligrafkombinat.,"[Kalinin], 5 Lenin Ave.",
PP 674,3rd Krasnii Proletarii Typography Workshop of the Poligrafkiniga Trust of Ogiz at the Council of Ministries of the RSFSR.  ,"Moscow, 16 Krasnoproletarskaia Street",
PP 675,NA,NA,
PP 676,Soviet of National Economy RSFSR. Poligrafkombinat. ,"Kalinin, 5 Lenin Ave.",Printer for Sovnarkhoz (economic regional council)
PP 677,5th State Typolithography Workshop. ,Moscow,Formerly “Russian Partnership” [Printing Shop]
PP 678,Izvestia All-Union Central Executive Committee of the USSR and All-Union Central Executive Committee Typography Offset Print Shop. ,Moscow,News
PP 679,15th Lithography Workshop of Mospoligraf. ,"[Moscow], 23 Bol'shaia Sadovaia Street. ",
PP 680,NA,NA,
PP 681,Iskusstvo State Publishing House Lithography Workshop. ,"Moscow, 2nd Tsvetkovskii Passage, No. 2",Art
PP 682,MGSNKh Typo-lithography Workshop formerly I. M. Mashistov ,[Moscow],Moscow City Council of Public Industry
PP 683,NA,NA,
PP 684,NA,NA,
PP 685,Printing Plant Stalinabad,"[Dushanbe,Tajikistan]",
PP 686,Communist Print Workshop. ,Tallinn,
PP 687,Poligrafkombinat.,"Kishinev [Chişinău, Romania]",
PP 688,Printing Plant Stalinabad ,"[Dushanbe,Tajikistan]",
PP 689,Detgiz Children's State Book Printing Plant. ,"Moscow, 49 Sushchevskii Rampart",
PP 690,LPT Exemplary Typography. ,Riga,
PP 691,October Graphics Manufacturer. ,"Tallinn, [Estonia]",
PP 692,Typolithography Workshop of Geokartprom named for Comrade Dunaev. ,"Moscow, 9 Bol'shaia Polianka",Likely named for Evlampii Aleksandrovich Dunaev (1877-1919) a Bolshevik local Duma leader
PP 693,Kalinin City Poligrafkombinat ,"[Kalinin], 5 Lenin Ave.",
PP 694,2nd State Typography Workshop,NA,
PP 695,Petropechat' Typolithography named for Ivan Fedorov. ,"[Petrograd], 11 Zvenigorodskaia Street",[State Trust]
PP 696,15th Lithography Workshop of Mospoligraf. ,"[Moscow], 23 Bol'shaia Sadovaia Street. ",
PP 697,2nd State Lithography Workshop of Mospoligraf. ,Moscow,
PP 698,Typolithography Workshop of the Priboi Publishing House. ,"Leningrad, 26 Krasnykh Komandirov  Ave.","Priboi is ""Surf""; Krasnykh Komandirov  Ave. was later called Izmailovskii Ave."
PP 699,26th Mospoligraf Lithography Workshop. ,Moscow,
PP 700,2nd State Typography Workshop. ,"Moscow, 9 Trekhprudnyi Lane",[Formerly A.A. Levenson printing partnership]
PP 701,Kalinin City Poligrafkombinat ,"[Kalinin], 5 Lenin Ave.",
PP 702,Chromolit Ukranian Printing Union [named for] Comrade Dzerzhinskii. ,Kharkov,
PP 703,12th Lithography Workshop of Mospoligraf and 3rd Lithography Workshop of the Second Five-Year Plan,NA,
PP 704,State Chromo-lithography Workshop.,Tver,
PP 705,NA,NA,
PP 706,NA,NA,
PP 707,NA,NA,
PP 708,3rd State Typolithography Workshop,Moscow,Former proprietor Kushnerev [Printing Shop]
PP 709,LPT Exemplary Typography. ,Riga,
PP 710,5th Lithography Workshop of Mospoligraf,"Moscow, 14 Zhukov Street",
PP 711,Izvestia All-Union Central Executive Committee of the USSR and All-Union Central Executive Committee Typography Offset Print Shop. ,Moscow,News
PP 712,3rd Krasnii Proletarii Typography Workshop of the Poligrafkiniga Trust of Ogiz RSFSR. ,"Moscow, 16 Krasnoproletarskaia Street",
PP 713,Atlas Chromolithography Workshop. ,Lvov,
PP 714,Gudok Typography Workshop. ,"Moscow, 9, 7 Stankevich Street ",
PP 715,Krasnii Proletarii Book Printer. ,"Moscow, 16 Krasnoproletarskaia Street",
PP 716,1st Printer of Kiev-Druk Trust,[Kiev],
PP 717,Kiva-Marks P.G. Lithograph,NA,
PP 718,Lithograph of Gruzpoligraph Trust of the NKLP ,NA,Commissariat of Light Industry
PP 719,5th Lithography Workshop of Mospoligraf. Chistye Prudy ,"[Moscow], 14 Mylnikov Way",
PP 720,24th Lithography Workshop of Ogiz RSFSR of the Poligrafkiniga Trust named for M. Tomskii. ,"Leningrad, 3 Mira Street",Mikhail Pavlovich Tomskii (1880-1936) was head of the Soviet trade union and head of the State Publishing House
PP 721,Rabochee Delo 12th Typo-lithography and Offset Printing Shop [of] Mospoligraf,NA,
PP 722,Pending translation poster is in Georgian,Pending translation,
PP 723,Typography Workshop named for Ivan Fedorov.  ,"Leningrad, 11 Zvenigorodskaia Street",
PP 724,Kommunar Publishing House Typography Workshop. ,"Tula, 150 F. Engels Street",
PP 725,2nd Chromo-Lithography of Mospoligraf.,[Moscow],
PP 726,2nd Chromo-Lithography of Mospoligraf. ,"Moscow, 18 Shchipok",
PP 727,12th Lithography… illegible data ,[Moscow],[Workshop of Mosbolpoligraf (Moscow Regional Printers)]
PP 728,"6th Typo-lithography Workshop of ""Transpechat"" NKPS. ","[Moscow], 46 Bol'shaia Pereiaslavskaia Street",
PP 729,1st Exemplary Typography Workshop named for A. A. Zhdanov of Glavpoligrafizdat at the Council of Ministries of the USSR. ,"Moscow, 28 Valovaia St.",
PP 730,Tsentrizdat Lithography.,Moscow,
PP 731,1st Exemplary Gosizdat Typo-lithography Workshop. ,"Moscow, 71 Piatnitskaia Street",
PP 732,Kommunar Publishing House Typography Workshop. ,"Tula, 150 F. Engels Street",
PP 733,"Typography Workshop of ""Zoria"" Publishing House. ","Dnepropetrovsk, 7 Zhurnalistov Street",
PP 734,7th Typography Workshop of Mospoligraf,NA,
PP 735,Kalinin City Poligrafkombinat of Glavpoligrafprom of the Committee on Printing at the Council of Ministries of the USSR. ,"Kalinin, 5 Lenin Ave.",
PP 736,3rd Krasnii Proletarii Typography Workshop of the Poligrafkiniga Trust of Ogiz RSFSR. ,"Moscow, 16 Krasnoproletarskaia Street",
PP 737,NA,NA,
PP 738,Kalinin City Poligrafkombinat of Glavpoligrafprom of the Committee on Printing at the Council of Ministries of the USSR. ,"Kalinin, 5 Lenin Ave.",
PP 739,Soviet of National Economy RSFSR. Poligrafkombinat. ,"Kalinin, 5 Lenin Ave.",Printer for Sovnarkhoz (economic regional council)
PP 740,Exemplary Typography. ,"Riga [Latvia], 12 Pushkin Street",
PP 741,3rd Krasnii Proletarii Typography Workshop of the Poligrafkiniga Trust of Ogiz RSFSR. ,"Moscow, 16 Krasnoproletarskaia Street",
PP 742,2nd State Typography Workshop. ,"Moscow, 9 Trekhprudnyi Lane",[Formerly A.A. Levenson printing partnership]
PP 743,NA,NA,
PP 744,NA,NA,
PP 745,NA,NA,
PP 746,Leningrad Offset Printing Plant of Soiuzpoligrafprom of Glavizdat of the Ministry of Culture of USSR. ,"Leningrad, 9 Kronverkskaia Street",
PP 747,MGSNKh Typo-lithography Workshop formerly I. M. Mashistov ,NA,Moscow City Council of Public Industry
PP 748,5th State Typolithography Workshop. ,Moscow,Formerly “Russian Partnership” [Printing Shop]
PP 749,Krasnii Proletarii Gosizdat Typo-lithography Workshop. ,"Moscow, 16 Pimenovskaia Street",
PP 750,Kalinin City Poligrafkombinat.,"[Kalinin], 5 Lenin Ave.",
PP 751,NA,NA,
PP 752,NA,NA,
PP 753,LPT Exemplary Typography. ,Riga,
PP 754,NA,NA,
PP 755,20th State Typolithography Workshop.  ,Moscow,Former proprietor Kushnerev [Printing Shop]
PP 756,NA,NA,
PP 757,1st State Typolithography Workshop.  ,"Moscow, 71  Piatnitskaia Street",Piatnitskoe Department
PP 758,1st State Typolithography Workshop.  ,"Moscow, 71  Piatnitskaia Street",Piatnitskoe Department
PP 759,1st Offset Printing Shop Press [of the] Committee of Ministries of the Ukrainian Soviet Socialist Republic. ,"Kiev, 51-a Frunze Blvd.",
PP 760,Pending translation poster is in Azerbaijani,"Baku, 3 Eli Bairamov Street",
PP 761,Kommunar Publishing House Typography Workshop. ,"Tula, 150 F. Engels Street",
PP 762,Typolithography Workshop of Gor'kovskaia Pravda Publishing House. ,"Gor'kii [Nizhny Novgorod], 32 Figner Street",
PP 763,A.F. Marks'' Partnership Artistic Office. ,"Petrograd, 29 Izmailovskii Ave.",
PP 764,A.F. Marks'' Lithography Workshop. ,Petersburg,
PP 765,VAPP Syndicate 1st Lithography Workshop of IESP,"[Riga, Latvia] ",Department of State Book Publishers and Polygraphic Enterprises
PP 766,"3rd Soviet Typography Workshop, Poligraf Department",NA,
PP 767,1st Exemplary Typography Workshop named for A. A. Zhdanov of Glavpoligrafprom at the State Committee of the Council of Ministries of the USSR on Publication and Book Merchandising.  ,"Moscow, Zh-54, 28 Valovaia Street  ",
PP 768,Kalinin City Poligrafkombinat of Glavpoligrafprom of the Committee on Printing at the Council of Ministries of the USSR. ,"Kalinin, 5 Lenin Ave.",
PP 769,1st Exemplary Typography Workshop named for A. A. Zhdanov,[Moscow] ,
PP 770,Exemplary Typography Workshop of LRTPP ,"Riga [Latvia], 12 Pushkin Street  ",
PP 771,Lithography Workshop No.1 of the Latvian Poligraf Syndicate,Riga [Latvia],
PP 772,LPRRT Typolithography,"Riga [Latvia], 25 Sarkanarmijas Street",
PP 773,2nd Book Printing House [of] Sevkravkraisoiuz,"Rostov-on-Don, 59 Budenovskii [Street]",
PP 774,Typolithography workshop of V.T.U. [Military Topographic Directorate] named for Dunaev,"Moscow, 9 Sovietskaia St. (Bol'shaia Polianka)   ",Likely named for Evlampii Aleksandrovich Dunaev (1877-1919) a Bolshevik local Duma leader
PP 775,Typolithography Workshop named for Vorovskii ,"18, Dzerzhinskogo Street",V.V. Vorovski was head of Goslitizdat 1920s
PP 776,NA,NA,
PP 777,1st Offset Printing Shop of UPP of the Lensovnarkoz. ,"[Leningrad], 9 Kronverkskaia Street",Printing Industry Management of the Leningrad Economic Regional Council
PP 778,Reklamfil'm,NA,
PP 779,1st Exemplary Typography Workshop named for A. A. Zhdanov of Glavpoligrafprom at the State Committee of the Council of Ministries of the USSR on Publication and Book Merchandising.  ,"Moscow, Zh-54, 28 Valovaia Street  ",
PP 780,NA,NA,
PP 781,NA,NA,
PP 782,NA,NA,
PP 783,Vkutemas Lithography Workshop,"[Moscow], 11 Rozhdestvenka Street",[Formerly the Stroganov Art School]
PP 784,5th State Typolithography Workshop / RVTs,Moscow,Formerly “Russian Partnership” [Printing Shop]; Revolutionary Military Center
PP 785,2nd State Typography Workshop,"Petrograd, 8 Griaznaia Street","Griaznaia means ""dirty""; the street is now called Yablochkova Street"
PP 786,"Creative Artists Brotherhood ""Soviet Graphic"" ","Moscow, 9/2 Novinskii Boulevard",
PP 787,RVTs Typography House No. 2.  ,Simbirsk,Revolutionary Military Center
PP 788,1st Ural State Lithography Workshop / RVTs,Yekaterinburg,Revolutionary Military Center
PP 789,20th State Typolithography Workshop ,Moscow,Former proprietor Kushnerev [Printing Shop]
PP 790,NA,NA,
PP 791,LPT Typolithography Workshop,"Riga, [Latvia]",
PP 792,NA,NA,
PP 793,NA,NA,
PP 794,Russian Partnership Typolithography Workshop,Moscow,
PP 795,NA,NA,
PP 796,illegible data,illegible data,
PP 797,Ukrpoligrafizdat Book Manufacturing Plant named for Frunze at the Council of Ministries of UkrSSR.,"6,8 Donets-Zakharzhevskaia Street. Kharkov [Ukraine]",
PP 798,NA,NA,
PP 799,5th Lithography Workshop of Mospoligraf,NA,
PP 800,VAPP Map Institute,"31 Wagner Street, Riga [Latvia]",Department of State Book Publishers and Polygraphic Enterprises
PP 801,VSNKh Lithopoligraf Syndicate,NA,Higher Soviet National Economy
PP 802,LPRRT Typolithography,"12 Pushkin Street, Riga [Latvia]",
